user_id,subscription_duration,recent_login_time,average_login_time,average_time_per_learning_session,monthly_active_learning_days,total_completed_courses,recent_learning_achievement,abandoned_learning_sessions,community_engagement_level,preferred_difficulty_level,subscription_type,customer_inquiry_history,payment_pattern
d1d07401,17,17,14.2987982485718,303.68391116871754,15,14,84.1727552329679,0,5,Low,Premium,0,5
d1d6d69d,21,7,15.908982088264397,31.95362481612573,20,11,81.89110558121271,4,4,High,Basic,2,0
d1e37cb6,4,25,12.654496218158275,2.321810558710292,4,10,68.86683974288016,2,5,Low,Basic,4,6
d1e4d9eb,17,25,15.166879968270214,32.022194999327574,14,8,54.04945068203668,4,5,High,Premium,3,4
d1ef3bdb,13,21,17.606468883200698,10.705048054965497,14,12,81.27127131910066,1,5,High,Premium,2,3
d1f48486,8,2,11.962065110124374,96.85476597368287,12,16,67.65097680113148,5,4,Medium,Premium,1,4
d1f67ce5,18,18,13.301588078758584,38.85655779174668,4,10,82.78274004882537,5,3,High,Premium,1,3
d20a50ec,14,10,12.320866747543183,11.55032606300619,9,11,68.541383250298,2,2,Low,Basic,1,3
d214743f,20,1,14.153790650679325,23.98483744921383,20,16,96.34998254478464,1,3,High,Basic,0,5
d22034de,9,21,18.71239956008009,82.43767624986847,9,19,75.74923608009422,2,2,Low,Basic,3,3
d22436d6,15,11,12.954408256462084,33.70321612196385,15,17,86.48275552106601,1,3,High,Premium,2,0
d2258bdb,21,28,13.6808476845143,71.58087745855384,8,15,76.7950576645854,1,3,Low,Basic,1,3
d225ea89,13,24,14.334385216200909,6.1937501371718975,6,13,60.91333862592719,1,4,Medium,Basic,3,6
d2297428,21,25,9.202984611298907,4.969150595509408,14,8,87.5427964057608,1,5,Low,Premium,0,1
d2428834,12,4,10.436228315798717,136.5283170575439,23,14,67.24500468533742,4,2,High,Basic,0,1
d24ba50d,16,5,14.756475353143433,1.8200489264763344,13,7,78.25213334342727,3,4,High,Basic,4,2
d2517514,3,22,14.778231620738536,37.27665178228252,12,10,52.89398265645461,4,4,High,Basic,1,3
d2537019,7,17,17.92364709517569,160.04616649591907,11,16,58.87173424348971,4,5,Low,Premium,3,3
d2588bfd,1,13,19.311929215274404,223.546850476566,15,14,80.32954838257771,1,5,Low,Premium,0,5
d25b468b,9,20,21.82451918189739,34.726898154375455,7,12,79.32662206465037,1,2,Low,Basic,1,1
d25d441b,15,2,15.55317782068904,74.77528969845586,6,6,76.6563356928396,3,2,High,Basic,1,0
d263ddbd,20,8,12.650282882183774,142.2296653861497,3,16,74.10729675756957,3,5,Low,Premium,1,0
d26558fe,5,6,23.109021673824923,85.9776741495307,4,7,91.80818344470734,3,4,Medium,Basic,1,5
d26b0759,3,17,14.056120565391252,95.79032308407815,21,7,60.06935329830135,5,4,High,Basic,3,3
d26e8533,4,23,14.816425039050786,3.712323394230275,14,15,76.43914587418834,2,5,Low,Premium,3,3
d2763038,1,26,13.119938406454253,175.44034799709902,15,15,72.52094321757056,5,4,Low,Basic,2,3
d27b994e,18,10,18.22914103944036,24.75957718745323,6,13,55.0363508418393,6,5,Low,Basic,1,1
d27bb044,11,17,16.28225602157874,147.26144077800157,24,9,67.47236491861199,4,4,High,Premium,3,1
d2833a37,13,5,15.257343582906758,59.38658830350411,7,9,62.73161454630518,3,5,Low,Basic,6,1
d2856127,3,22,14.313294257661404,12.20416158487729,8,8,87.26669324647413,3,5,Low,Premium,3,7
d2925776,11,18,16.04897332080931,29.61450402897786,4,14,84.73444148098977,1,4,Low,Premium,3,0
d29724f0,23,17,11.014981215926644,82.45173530412318,10,7,89.49866609950826,4,2,Low,Basic,1,3
d29a6066,9,29,15.901633521640257,17.737800206661383,10,9,82.01814353197295,3,5,Low,Premium,1,4
d2a27fe0,1,14,18.1704237518616,66.76542800494298,1,17,67.14760202405917,3,5,Low,Premium,3,5
d2c009dd,8,11,17.130343572962108,79.75565347729948,5,11,79.55680346488101,5,3,Medium,Basic,2,2
d2c04be2,14,19,13.417281126570892,40.02679838615644,24,15,75.01355788067225,4,5,Low,Premium,2,0
d2c96b36,23,9,17.901698764115647,61.61873551664443,4,9,60.84763360414051,3,4,Low,Basic,1,7
d2e2130e,5,9,18.460136680436804,1.75374966332836,7,15,83.50109647239803,1,5,Low,Premium,0,7
d2e5235a,23,5,15.67271690938884,210.9921748314893,18,10,76.58695790173006,5,5,Low,Basic,0,2
d2e909aa,20,24,14.743806862512976,20.37047181538828,14,20,72.61731292828725,4,5,High,Premium,0,0
d2e94acf,18,20,13.172618008793478,54.41739804604912,12,10,86.85924745411285,5,1,Medium,Basic,2,3
d2ed59c5,1,11,14.868717418113636,27.67789800855707,7,18,63.70604933803136,3,3,High,Basic,1,2
d2efc71c,12,25,14.69578120365887,25.36668406533853,22,11,60.95815918647492,4,5,High,Premium,1,7
d2f04968,21,23,13.831291249834845,2.1648347951426428,20,10,76.85619744509381,1,1,High,Basic,2,1
d30177a9,9,25,13.98008556673782,86.75534538204901,13,12,91.97589736230712,4,5,Medium,Premium,5,6
d308df4b,17,1,12.890480685029951,61.006099678241554,4,12,61.34139768306399,3,5,High,Premium,2,6
d319ade1,6,18,18.404853496339964,93.30290744699076,5,20,68.89519071058761,1,5,Low,Premium,5,0
d31afa2d,1,11,14.064050350854403,126.1157678372852,2,13,66.8468097075875,2,4,Medium,Premium,2,6
d340e897,1,4,15.85236737732949,88.99235301452721,17,16,67.01020431463657,1,5,Low,Premium,2,0
d341f1b8,19,18,7.689422505714685,13.099025588581004,7,12,69.82001042033424,1,4,Medium,Basic,5,1
d34d251c,11,14,11.79055935529686,1.50857149419506,10,9,74.67897663498306,2,5,High,Premium,2,4
d34f19d8,3,12,15.063265892140675,6.344076855222627,8,14,74.3867016396409,3,3,Medium,Basic,1,4
d352545c,4,24,17.877288976864268,43.349650296347605,12,11,73.4756275153664,3,4,Medium,Premium,4,0
d360aeea,6,25,13.444447028994771,123.76939304224808,9,9,74.01036709828001,6,2,High,Basic,1,6
d363278d,11,24,12.658711438305607,6.003146460174478,13,11,60.18830820739522,3,3,High,Basic,1,2
d3663c9c,6,12,17.128287366908708,13.77692191693956,20,16,64.94406935018385,2,5,Medium,Premium,0,2
d3754f2c,18,2,17.252611926199428,350.0650773795146,8,14,61.82813763035404,0,5,High,Premium,1,1
d37f644b,14,8,14.690422181194409,37.36471820965083,15,8,72.34571129418708,1,2,Medium,Basic,0,0
d38057a7,21,7,12.198388959202216,75.30620536427728,23,20,67.84424131690275,3,5,Medium,Premium,2,3
d3837fcb,4,3,16.056898851444007,74.22379191297019,24,19,63.791907948131794,3,5,Low,Premium,3,0
d385a833,17,16,18.43350741797057,48.57271582089085,15,15,77.48296392583455,3,3,Low,Basic,1,0
d38644bc,19,27,16.232099584242413,112.3401809305086,19,12,67.20337000262059,7,5,High,Premium,0,7
d38747ff,20,23,19.48146785959321,80.41284207162909,9,16,61.72913011906007,4,4,High,Premium,2,7
d38bdddc,6,24,11.091217347522406,28.478825253943377,20,11,77.89702045379038,0,4,Medium,Basic,2,1
d38c9836,20,27,14.170253455061232,12.282013938172277,9,9,66.15773106975337,2,5,Medium,Premium,2,2
d3911a7b,11,11,15.5286294748822,70.04684887593635,22,8,87.14773183341889,3,2,Medium,Basic,2,6
d394b4ca,15,12,11.464358159460678,193.6911482814736,21,16,98.51842674380538,5,3,High,Premium,0,0
d39725d5,6,26,18.287749568864545,7.5062406291588655,23,14,77.93333426747587,3,4,Low,Basic,4,0
d398f5c6,7,12,14.425233169800592,50.47692344933856,7,11,77.31280015114436,2,1,High,Basic,1,7
d399ad78,20,10,13.65074841573938,79.75872194595144,16,16,87.47562309343684,3,5,High,Premium,4,0
d3ac2d4a,13,29,16.636142897375574,18.294382797114363,9,12,66.45830028798794,4,2,Low,Basic,4,6
d3b0e08f,18,16,18.512781796425475,7.442069446342224,17,10,67.97543798018796,2,4,Medium,Basic,5,7
d3c2531f,23,10,13.799607402677584,18.33448223604784,14,6,79.82364269264359,2,2,High,Basic,1,1
d3c4c45e,12,22,16.27375447163136,64.72475802107091,1,10,68.86052337897584,3,5,High,Premium,2,1
d3cae6eb,20,26,21.454312040673905,6.14732603745137,2,15,82.25367626954761,3,5,Medium,Basic,2,1
d3d301f4,13,19,15.501826001930986,188.8459966889084,3,9,75.53122542423938,3,5,Medium,Premium,2,3
d3dfc0e6,9,21,15.826739711976076,23.6069778005328,22,5,71.89166743406194,2,1,Medium,Basic,1,4
d3e28d2b,23,16,12.304509952557996,4.690504232745505,12,9,80.73410775911594,2,3,High,Basic,3,0
d3e5aa65,6,16,14.708160780471824,1.3246206929644384,15,18,83.54596456296055,3,4,Medium,Basic,3,3
d3eebb27,6,12,8.373503031326619,169.22475678375653,5,9,66.66758258078639,3,4,Low,Basic,4,0
d3f04ca4,16,6,15.097084295204205,98.86193751500709,19,17,80.2952516834986,3,5,Low,Premium,2,2
d3f1eff0,5,29,13.233924966365716,44.59606029202038,14,10,68.79887774382993,3,2,High,Basic,4,5
d3f9f98f,3,19,17.54361664925946,239.13467679519167,18,11,81.965177207343,2,5,High,Premium,2,2
d4095b68,23,11,14.837679003228253,92.2647716945602,20,12,75.77518886050528,1,1,High,Basic,1,0
d414eb34,9,18,11.526785121375536,71.27827500205535,22,9,76.72459481126342,3,3,Medium,Basic,1,1
d41ab5f6,8,6,14.437338818367271,8.71919869681627,20,10,69.68000755891546,4,4,Low,Premium,3,6
d41c8085,20,25,15.902842053671652,9.307987585545128,15,6,106.8236538336694,3,3,Medium,Basic,3,1
d4200956,15,22,15.645628697570332,86.28246031626226,1,11,66.21958979070045,1,5,Low,Basic,2,7
d4263b83,1,21,17.28251253569589,4.691288663334521,2,9,54.29929049725381,2,3,High,Basic,2,4
d426f7a9,1,3,12.741349238824537,2.480013807776764,13,15,84.17564506992656,0,3,Medium,Premium,1,5
d4329b36,11,15,14.06495637753728,12.639933499516903,22,6,74.7787117609331,2,2,Medium,Basic,3,3
d438853f,19,20,15.27016650949111,110.3549190460224,14,16,76.8438366989845,5,5,Low,Premium,2,3
d438a132,9,1,19.223477983304555,12.10567700359565,4,16,59.94608023605235,1,5,Low,Premium,4,3
d4391358,13,12,16.59359800973614,106.99771989289307,5,14,87.61286545871937,2,5,Low,Premium,1,2
d4401c27,9,26,16.06787942795075,54.99008721793565,7,13,83.70544061128605,1,5,High,Premium,3,6
d44a76b6,10,19,13.996256134819395,34.209359494001106,12,10,68.36253487801687,0,5,Medium,Basic,2,6
d44b8f23,5,19,15.709368979499638,1.1626777885070023,14,9,75.93303536931624,5,3,High,Premium,0,5
d44c21ca,22,23,19.04263427801627,4.27531982283263,8,16,60.67534905803333,4,3,High,Premium,2,2
d4548e88,17,18,5.7369501955631605,87.32538992257939,7,11,73.52628247817867,1,5,Low,Basic,1,0
d458b50c,16,15,13.834964678090223,67.8524833157504,13,7,89.23458930318967,3,4,Medium,Basic,3,4
d4602222,9,13,16.180619335230826,30.857178750978857,5,7,84.7770762888903,1,1,High,Basic,2,1
d465e059,6,27,15.21777289953892,57.49355356456488,11,8,81.17118013947136,0,3,High,Basic,4,3
d46734ce,7,8,11.734094734925277,22.91258748687104,21,9,64.08209571306776,2,5,Medium,Basic,0,6
d46da7f7,11,3,11.443022977102164,3.702226796431954,4,16,56.34896702102364,2,5,High,Basic,3,1
d46e17a6,23,7,15.86526730110378,99.47017613397703,13,8,50.56805936384153,2,5,Low,Basic,7,4
d46e696d,2,16,18.81248999466095,37.87065069202536,24,7,79.51333388655634,5,4,High,Basic,1,5
d4726a15,22,19,10.890803247500928,32.46490269095912,2,12,79.2192981920432,3,5,High,Premium,2,6
d47daafb,17,12,17.53742384814235,39.991331764224505,4,17,46.41037204322623,2,5,Medium,Basic,1,7
d47e823a,7,7,15.4375782650649,35.41932907851602,6,16,72.33124382703888,0,4,Low,Basic,3,4
d4868fa4,8,12,17.99234549877743,19.87461963553597,21,7,66.8905911535185,2,5,High,Basic,1,1
d4874743,20,5,11.63314820059246,16.774933076875918,19,11,72.01821734215052,6,5,Medium,Basic,1,1
d49bb9c1,21,27,15.271585815733088,26.52836373317093,24,13,75.05855746543475,2,5,Medium,Premium,2,5
d4a0e1a0,11,9,18.004374771406024,130.2554764754035,24,11,72.5230498069098,4,4,Low,Premium,0,4
d4a2a69c,15,9,10.862748117873508,75.35601982700298,12,6,85.46936579696374,5,4,High,Basic,0,3
d4a7ad5e,18,21,15.620647527171352,61.67328119019349,11,15,79.68562106718913,2,5,Medium,Premium,2,2
d4b174df,19,16,13.576242923675933,145.07931971703144,12,16,69.34890507980512,5,5,High,Premium,3,5
d4b4b9f7,12,6,16.624469941381133,11.738512454800818,18,9,92.51066444503346,1,3,Low,Basic,4,7
d4b7390f,23,7,17.216202339776622,22.16040538341308,15,13,92.18322617075768,6,3,Low,Basic,1,1
d4b91ebb,17,26,13.405591797489544,57.36875092229504,3,20,77.44086946542463,0,5,Low,Premium,0,2
d4ba15f7,13,23,14.943717694995197,27.72068526108673,19,18,82.75204565930513,3,5,Medium,Premium,1,4
d4bba5cc,9,29,13.150277606842904,11.830388364698154,9,19,69.34537186973438,4,5,Low,Premium,5,2
d4c18667,12,16,15.529705529915857,19.65736440280868,8,18,63.29656973057119,3,5,High,Premium,1,1
d4c4a0e9,17,29,13.068426574875746,129.56807128230764,12,15,71.04223229538066,5,4,Low,Premium,1,3
d4ccd6d0,21,7,18.43552982420482,10.435910786353016,9,8,65.75777180945822,4,1,High,Basic,3,6
d4d7cf05,9,13,14.827901460293337,10.05926671718583,19,12,67.28095727018744,1,3,Low,Basic,0,4
d4d8a368,10,28,22.18612422612089,31.97888252015378,23,14,94.45993064051792,2,3,High,Premium,2,5
d4df0028,18,15,15.363546459435584,41.77343687838154,8,14,71.31421703930495,2,5,Low,Premium,2,4
d4e1b90a,20,21,9.45309499513579,27.08588741909055,9,20,58.08522425038375,2,5,Low,Premium,3,7
d4e85927,20,3,9.116141235336,23.628871382761982,1,19,72.05686520303293,3,3,Low,Basic,0,0
d4e933ba,17,2,18.15409516549409,190.46648039238303,24,15,74.5099176308001,4,4,Medium,Premium,0,1
d4f42d2e,21,6,12.477888152083173,28.84370586659409,21,12,72.02659836382918,4,5,Medium,Premium,5,3
d4f4956d,11,25,20.92567865510577,28.185485530732144,16,18,79.27296106669736,5,5,Low,Premium,1,5
d4fb822e,8,28,11.166926111259787,36.13366999320875,21,10,73.81187268606824,4,4,High,Premium,2,2
d502b42f,21,15,17.347975885128058,167.80593256459107,6,15,76.78183009576149,3,1,Medium,Basic,0,1
d508d3c4,21,5,15.556853205622977,82.05920134095561,16,9,83.65759786025164,3,3,Medium,Premium,3,7
d518dd5b,8,6,11.462455639068288,6.248475390801181,12,15,77.96805488721692,3,4,High,Basic,2,0
d51b007d,9,9,13.174246828483568,157.33000692266165,9,7,74.16301082968701,1,5,Low,Basic,3,5
d52552f6,21,10,12.347761500489456,62.7128965985372,15,15,71.11842272700295,0,5,Low,Basic,0,6
d5328d7e,23,10,16.25903778510137,45.74604642547386,23,10,70.14328176867154,6,4,High,Premium,0,5
d53cf3e7,5,24,11.658744887677315,34.31984868771998,8,16,87.78514189094777,2,3,High,Premium,4,1
d53e32ac,17,10,17.43536393877691,78.54172038963456,2,12,69.66260934350348,3,3,Medium,Basic,1,6
d541b169,3,1,14.881735232720487,4.202959308006415,3,15,77.52601176866574,2,3,High,Basic,4,7
d5456ceb,4,21,16.435754941693165,205.9689024546594,8,9,74.69550627392738,2,5,High,Premium,0,4
d5528be1,11,10,9.652778049117934,50.931938046243815,3,16,77.65655589566224,3,5,Low,Premium,1,5
d552b765,3,14,11.97073593990104,26.06042583468,12,6,71.24583615293945,0,4,High,Basic,2,6
d5561392,11,7,17.632345751343095,12.965448667180969,6,12,76.38864359065893,3,5,Medium,Premium,2,6
d5601ea6,15,24,9.797031900041706,133.0749418993135,20,15,81.96777246931448,5,5,Medium,Premium,1,5
d575c2a5,18,16,13.551213618212062,32.28833992035172,9,15,88.16890581953575,4,4,Low,Premium,4,2
d5767ba5,3,1,22.8570076956155,56.00169903500629,11,13,66.10597829324664,1,5,Low,Basic,3,1
d5777b00,20,3,16.34823495532834,168.78144101079815,21,14,86.52168678498353,1,5,Low,Premium,2,1
d5988a4b,10,28,16.777728652869424,100.20293267511204,4,7,72.41526772025108,2,3,Medium,Basic,1,6
d5a4f267,1,27,16.0488016836301,27.816161604612827,17,10,78.80374548580076,3,3,Medium,Basic,1,0
d5aedebf,5,7,12.649962479581632,53.569079092821646,14,12,80.94001855369339,3,5,Low,Basic,1,4
d5c55086,23,17,14.29807126941111,127.05985040763674,24,12,60.352522654884766,2,3,Medium,Premium,2,6
d5c5a00f,23,27,14.277766719593174,0.1710786746086275,16,10,91.8998792455403,1,5,Medium,Premium,3,3
d5e35e73,14,22,11.68186925918006,82.59265087963873,23,14,64.22848888006035,2,4,Low,Premium,1,7
d5f4e08a,11,23,13.150630473468336,26.338832775417416,11,10,71.86693520221961,2,1,High,Basic,2,0
d605c931,5,3,16.910623267863564,64.12130267367375,17,10,72.699069407911,5,2,High,Basic,1,6
d60ac37f,23,5,18.470940153544845,104.33328504157056,24,12,69.26014228146975,4,5,High,Basic,3,3
d60df2d5,7,19,10.153113361558663,109.9726576789268,10,9,74.52414928877803,4,4,Medium,Premium,1,3
d61dd545,17,16,15.8253875242086,28.44106283049345,14,11,64.12480757833207,0,4,Medium,Basic,1,3
d61fa335,14,4,17.408284104809944,66.57088390633936,23,8,80.53088751162458,7,5,Medium,Premium,6,1
d635bcec,6,15,15.533579531638772,7.319560708963366,2,19,78.64712485374373,4,4,Low,Premium,2,4
d63b254e,23,2,11.212394595433723,38.99175618931256,2,17,80.13900423992868,2,4,Low,Basic,1,7
d63e7ed8,22,2,15.947121476100156,86.01869191337681,22,21,72.12345830672444,1,5,High,Premium,1,4
d64e1627,8,23,13.692820370934474,35.80356541036816,19,10,83.04128180706246,2,1,Medium,Basic,0,5
d64e8250,23,14,14.220888802932263,48.0110916162015,3,5,85.24405769047686,0,3,High,Basic,0,3
d65360f1,16,1,13.38243488661334,47.25241667728611,17,15,71.137838556191,5,4,Low,Basic,3,4
d654016e,19,29,13.31507281343845,334.7068090928358,19,13,78.22039630164191,2,5,Low,Premium,1,4
d65cfba1,22,1,16.767997238385142,15.445710563165006,16,13,84.23641426506796,3,1,Medium,Basic,4,0
d660e8fd,18,13,14.89077538110546,87.22234999262828,20,7,66.90700078499286,1,5,Low,Basic,2,4
d6635de6,19,24,12.17670709285096,75.3643837891737,11,14,74.54856402067453,3,5,Low,Premium,2,0
d66485fa,15,2,14.06356966396962,30.72910364995328,7,9,52.35630563282447,2,3,High,Premium,1,5
d66e165c,20,19,17.574353111286953,30.2093714673425,5,15,84.83824148343962,3,2,Low,Basic,1,4
d672d2ab,2,14,18.15180444340766,68.51545661872628,16,16,78.20557436902003,4,5,High,Premium,0,3
d693ae74,8,26,14.959495431608484,7.451445684291551,21,13,65.64271262868219,3,5,Low,Premium,0,6
d6a636cd,22,7,11.11521863620056,42.81668780260824,22,14,89.1645710808236,2,5,Low,Premium,1,5
d6ae946f,13,2,11.470505733272164,26.99654186095382,14,9,69.60468017792716,3,4,Medium,Basic,3,6
d6b23685,10,11,14.648427087464542,15.909185250055131,15,10,74.05963729085393,4,3,Low,Basic,4,5
d6b8f916,4,13,12.34130457734231,10.876967089216196,18,11,78.1977060247656,3,1,Medium,Basic,2,2
d6be84c8,9,18,19.291013928640098,232.9436090630651,17,15,75.9704098939732,4,5,High,Premium,4,1
d6c74ce7,14,5,12.245392322881925,54.09365323661486,5,18,70.22925124738035,3,5,Low,Basic,4,7
d6cb14a8,21,6,18.582757569070413,58.18394167894432,22,6,71.75520053330656,2,1,High,Basic,2,0
d6cface1,3,16,15.763647562103744,77.61898459792236,16,14,67.3503401307924,2,4,Medium,Basic,1,6
d6d9d238,20,7,17.796892067638147,22.943972779895525,24,16,71.54793813842898,3,3,Medium,Premium,0,1
d6dae74b,19,6,15.508189537709749,38.03679100870188,18,5,75.64016666744195,3,1,Medium,Basic,1,6
d6eacdd6,16,13,11.288783633179454,68.511368523361,24,12,79.66759385640258,5,3,Low,Basic,0,5
d6ebea89,5,3,16.500248353732275,30.868673351338906,2,14,66.04711524140932,5,2,High,Basic,1,1
d6efc39e,19,23,17.169295324239094,20.401890968121197,16,20,96.09390378484618,6,4,Low,Premium,2,5
d6f10e9c,4,4,17.985598275433077,15.908362006552744,21,9,54.849820469027456,5,4,Medium,Basic,0,4
d6f21fe2,10,27,15.460842782321205,2.6211285516196647,15,6,87.90631738629872,1,4,High,Basic,1,2
d6fa6341,12,29,19.38697463829535,64.54237237062138,20,16,84.71234849533133,4,4,Low,Premium,3,1
d7016a79,10,3,13.50034076878357,185.27787626074797,10,17,68.17340555132444,5,4,High,Premium,2,4
d7021b80,1,2,13.12462967655971,46.51442861904107,2,15,81.69236048683305,3,4,Low,Premium,3,7
d7024c0f,22,6,14.671109426190974,26.17655408076224,16,14,81.22004555228355,2,5,Low,Premium,2,6
d7072a92,14,16,16.595262064549694,50.65755645580832,17,11,59.98558801920667,1,3,Low,Basic,0,4
d71bd228,8,24,18.02817854550321,24.80451235919715,19,10,60.17633566871604,3,3,Medium,Basic,1,0
d7291833,12,14,16.750726795994048,71.7848614437075,22,12,81.89844787708348,4,3,Medium,Basic,3,2
d7314d90,7,9,15.513701086001433,106.8307768068134,23,10,93.13744172830668,0,5,Low,Basic,1,5
d73408c4,1,17,10.062944657745048,55.73534747902819,2,10,64.2691394196232,4,4,High,Basic,3,1
d73553b4,14,15,14.893245719437354,5.724303405405363,24,12,79.70598619156173,3,4,Medium,Premium,2,5
d7359198,15,26,14.291742963607852,41.80071321929825,8,13,77.6698291664394,4,5,Low,Premium,2,1
d736eacd,3,24,10.942149908060774,133.46515569754982,12,13,68.28191153436313,2,5,High,Premium,2,6
d738efca,17,1,14.567566138038,52.72558199344856,8,9,66.83181067408638,6,3,Medium,Premium,1,7
d73bbafc,2,11,13.181617550242224,101.6446569439628,8,11,70.20307074511791,3,4,Low,Premium,3,3
d73bdb7f,14,15,18.57420464630616,52.24616334246079,20,9,82.32164637256632,8,4,Medium,Premium,3,1
d7442f7f,9,11,12.19745845317451,27.162242662175984,22,11,81.5445511717136,4,1,Medium,Basic,2,1
d74bf94f,23,13,17.96693265493846,4.196140298762816,14,8,89.54852294342675,1,1,High,Basic,1,3
d74ccf36,18,2,18.578054948629376,82.81053977925023,8,15,77.61078923746291,0,4,High,Premium,1,1
d75603c8,14,10,12.618556623098634,41.3577992883721,19,8,83.95601170825921,4,3,High,Basic,0,0
d7560939,11,14,10.393430714112345,105.88334923862703,14,14,73.51931062381891,1,5,High,Premium,4,6
d75ae8de,3,27,19.455114043034616,75.94159890888105,22,5,75.58367744067361,5,4,High,Basic,0,2
d764c85b,22,25,10.156454596936737,114.37943576559638,19,13,89.49761908944825,5,5,Low,Premium,1,1
d76beb1a,4,22,18.109783175070035,54.70567697492886,24,6,62.42709983487309,2,4,High,Basic,3,6
d76f0412,9,9,17.64810227818787,164.32920928811336,2,23,75.25266744813693,5,5,Low,Premium,1,7
d770c39d,14,11,19.29764988728897,58.94125000508899,1,13,68.4393852763532,4,5,Medium,Premium,0,1
d7727d5f,10,19,15.951346151681385,46.92618028423616,3,15,74.17844775913804,1,3,Medium,Premium,1,0
d7764001,4,12,16.723546840219587,5.890382604123944,8,12,71.39894335866737,6,3,Medium,Premium,1,1
d78df702,15,19,12.91264349513095,19.581448163786053,18,13,76.78902731765173,2,5,Medium,Premium,3,3
