sessionID,TARGET
SESSION_314208,1.0020609065321562
SESSION_314209,12.083046829590131
SESSION_314210,8.670073133152986
SESSION_314211,1.0619179643577783
SESSION_314212,5.159158371088558
SESSION_314213,15.631005490539245
SESSION_314214,0.9685976739806037
SESSION_314215,3.3727180921312
SESSION_314216,3.3189597241182405
SESSION_314217,1.092240056016478
SESSION_314218,1.0277208774662747
SESSION_314219,5.451260241651334
SESSION_314220,0.7662836087478517
SESSION_314221,14.974688746444931
SESSION_314222,10.434038906269016
SESSION_314223,1.022882837045242
SESSION_314224,5.395011268341799
SESSION_314225,0.9940372060450722
SESSION_314226,1.0110378688988768
SESSION_314227,9.700761576675653
SESSION_314228,2.2191412953409797
SESSION_314229,3.6773769730345935
SESSION_314230,3.0033386289424358
SESSION_314231,0.9940372060450722
SESSION_314232,1.0040824016088132
SESSION_314233,0.996277177634163
SESSION_314234,1.0583987679796705
SESSION_314235,1.0020609065321562
SESSION_314236,1.1699833150759074
SESSION_314237,2.470135323438752
SESSION_314238,1.0146359686991966
SESSION_314239,3.5898960225637464
SESSION_314240,2.4837543150368644
SESSION_314241,1.014906380075439
SESSION_314242,3.0538734104676335
SESSION_314243,2.593589663194252
SESSION_314244,6.117179092895675
SESSION_314245,0.9267417748022035
SESSION_314246,0.9475030365416877
SESSION_314247,1.0488200319129484
SESSION_314248,0.9438606498638387
SESSION_314249,0.9667563748393424
SESSION_314250,1.0380047659942822
SESSION_314251,2.079733107453497
SESSION_314252,0.9342602888633409
SESSION_314253,2.5928047828525385
SESSION_314254,4.242558901570376
SESSION_314255,16.900763821808937
SESSION_314256,4.18811745852301
SESSION_314257,5.627293133295214
SESSION_314258,0.9783062230730035
SESSION_314259,1.0099104580050886
SESSION_314260,0.9318756817829028
SESSION_314261,1.0458158914495508
SESSION_314262,1.0192481607073938
SESSION_314263,0.9517386988477807
SESSION_314264,1.018098089597916
SESSION_314265,2.772713296221614
SESSION_314266,2.356495271320326
SESSION_314267,1.0427190466143226
SESSION_314268,0.9782100087400996
SESSION_314269,2.143555139789993
SESSION_314270,1.0299411314712068
SESSION_314271,1.001051250896075
SESSION_314272,0.9967992086501218
SESSION_314273,14.829118986272857
SESSION_314274,1.0211988638726135
SESSION_314275,1.122944744744812
SESSION_314276,1.0384864837169507
SESSION_314277,4.490532371768243
SESSION_314278,1.0146359686991966
SESSION_314279,3.530595062209274
SESSION_314280,1.0355679008021483
SESSION_314281,1.0082735481585252
SESSION_314282,0.9979885324298321
SESSION_314283,1.841609576347436
SESSION_314284,1.008846476683917
SESSION_314285,1.011276534334053
SESSION_314286,2.0396100865108835
SESSION_314287,2.5007193495259146
SESSION_314288,1.0519936530766616
SESSION_314289,12.22162313607931
SESSION_314290,8.870719320755553
SESSION_314291,0.996472948602281
SESSION_314292,2.579579179667723
SESSION_314293,1.0018529892273729
SESSION_314294,8.726421418582213
SESSION_314295,0.9350408803311012
SESSION_314296,8.412354517720857
SESSION_314297,4.897292234744004
SESSION_314298,0.8104057042416373
SESSION_314299,0.9496693556527527
SESSION_314300,0.9517386988477807
SESSION_314301,2.9786162448143463
SESSION_314302,1.0352655105330109
SESSION_314303,2.204130559270861
SESSION_314304,2.5433246989194416
SESSION_314305,1.0467982808778276
SESSION_314306,0.9634799237018603
SESSION_314307,0.9868894376418686
SESSION_314308,2.122633755647863
SESSION_314309,1.0463908347426898
SESSION_314310,1.031768859790156
SESSION_314311,0.9752817220219554
SESSION_314312,0.9768453678557338
SESSION_314313,14.893323695459982
SESSION_314314,2.6855776692740774
SESSION_314315,1.0141168006747958
SESSION_314316,11.295756552400295
SESSION_314317,0.9797253563901225
SESSION_314318,0.9716732176773757
SESSION_314319,3.466027629804179
SESSION_314320,1.0254345756245504
SESSION_314321,1.0276805476962898
SESSION_314322,3.8227532639383925
SESSION_314323,1.011276534334053
SESSION_314324,1.0177914124174148
SESSION_314325,2.71319178758945
SESSION_314326,5.073841523152058
SESSION_314327,1.0020609065321562
SESSION_314328,1.0716168479847714
SESSION_314329,20.891081157095357
SESSION_314330,2.628499585639239
SESSION_314331,0.9979885324298321
SESSION_314332,4.822340157244183
SESSION_314333,1.0791247571993137
SESSION_314334,1.0101684777394238
SESSION_314335,1.0641028850635008
SESSION_314336,1.3156109464932721
SESSION_314337,13.779024509830545
SESSION_314338,1.036143847988173
SESSION_314339,1.0084012457073066
SESSION_314340,2.9621255672718214
SESSION_314341,1.08131756995056
SESSION_314342,18.280288114790558
SESSION_314343,4.454679628319067
SESSION_314344,11.687063297609697
SESSION_314345,0.9949007892945749
SESSION_314346,4.672213589434438
SESSION_314347,16.154483195244403
SESSION_314348,12.732438535392003
SESSION_314349,12.626238959117233
SESSION_314350,11.522187343551492
SESSION_314351,15.313471505944468
SESSION_314352,15.670665152204304
SESSION_314353,2.089447400033867
SESSION_314354,4.218114224141253
SESSION_314355,3.870228384989289
SESSION_314356,18.172230110088115
SESSION_314357,14.765217145522614
SESSION_314358,1.0014674105702626
SESSION_314359,3.4083061747489505
SESSION_314360,1.0022747088848285
SESSION_314361,0.9342864122232482
SESSION_314362,4.300425693955861
SESSION_314363,3.5547189551875564
SESSION_314364,2.7258162069007543
SESSION_314365,3.442549578084333
SESSION_314366,1.022680461104604
SESSION_314367,0.996277177634163
SESSION_314368,12.468731478597379
SESSION_314369,2.045334342081223
SESSION_314370,1.0886825795837591
SESSION_314371,4.532581428606885
SESSION_314372,5.7602104693572755
SESSION_314373,4.10907374621703
SESSION_314374,0.9681975919363834
SESSION_314375,1.0073863527754834
SESSION_314376,1.0188769769760908
SESSION_314377,0.9863449534741746
SESSION_314378,3.5126338305700053
SESSION_314379,1.9194693604311948
SESSION_314380,2.205019798557781
SESSION_314381,0.9410273050346261
SESSION_314382,0.9658367814254332
SESSION_314383,12.185297663317188
SESSION_314384,5.349241578699025
SESSION_314385,4.3585712198009
SESSION_314386,0.9695315918062124
SESSION_314387,0.9153975383209949
SESSION_314388,0.884635307817204
SESSION_314389,0.9985963464476324
SESSION_314390,4.001624413579784
SESSION_314391,1.0834905557016152
SESSION_314392,0.9874405301610052
SESSION_314393,1.969480905044969
SESSION_314394,3.4986619748266072
SESSION_314395,0.9517386988477807
SESSION_314396,1.00490038656342
SESSION_314397,1.0370807278713068
SESSION_314398,5.99117124259228
SESSION_314399,0.9579396892864702
SESSION_314400,1.1360109512492067
SESSION_314401,0.9658367814254332
SESSION_314402,0.9989107740742917
SESSION_314403,0.9997462694967045
SESSION_314404,0.9634799237018603
SESSION_314405,2.5126498656905785
SESSION_314406,0.8895276617999426
SESSION_314407,1.0046633799751206
SESSION_314408,4.333231663890524
SESSION_314409,1.0058278324495582
SESSION_314410,0.9939777301456467
SESSION_314411,1.036539972749095
SESSION_314412,0.987844411687111
SESSION_314413,4.330501553681422
SESSION_314414,3.2900106997302605
SESSION_314415,0.9517386988477807
SESSION_314416,2.4419193649423434
SESSION_314417,4.495132154043514
SESSION_314418,0.969503241488924
SESSION_314419,2.5846915751798134
SESSION_314420,2.8230454367426816
SESSION_314421,1.0428300469723273
SESSION_314422,1.1483643646120831
SESSION_314423,0.9997462694967045
SESSION_314424,1.018680472622695
SESSION_314425,2.5494031330197156
SESSION_314426,2.212172557553308
SESSION_314427,0.9720011925578875
SESSION_314428,4.549686822733114
SESSION_314429,0.9327329363609729
SESSION_314430,3.905791002501735
SESSION_314431,2.3469987828750467
SESSION_314432,0.9823770363747886
SESSION_314433,3.8465735577517495
SESSION_314434,1.0020609065321562
SESSION_314435,0.9354865128241396
SESSION_314436,0.9319577161369916
SESSION_314437,3.5437775537678395
SESSION_314438,0.9960790165226916
SESSION_314439,2.468522391244152
SESSION_314440,1.0559407069727524
SESSION_314441,0.9997462694967045
SESSION_314442,0.9935805200249179
SESSION_314443,1.0223658117309733
SESSION_314444,6.230455859333341
SESSION_314445,1.3744643481986842
SESSION_314446,2.109708984973704
SESSION_314447,10.762738063913263
SESSION_314448,11.565084197338575
SESSION_314449,3.1143641460278215
SESSION_314450,2.6421854862821155
SESSION_314451,1.000843626047177
SESSION_314452,1.0595468939411146
SESSION_314453,2.710806298810546
SESSION_314454,0.9957628972851928
SESSION_314455,4.459179707993492
SESSION_314456,1.0093829852426972
SESSION_314457,0.9791439566815177
SESSION_314458,0.9791439566815177
SESSION_314459,0.8814112211937952
SESSION_314460,1.0104401579328792
SESSION_314461,8.159739703669167
SESSION_314462,0.8867901687882611
SESSION_314463,3.9806340434992578
SESSION_314464,2.9587885602671324
SESSION_314465,4.538736845054692
SESSION_314466,3.7063798054606396
SESSION_314467,11.10658665407449
SESSION_314468,2.6077750843704592
SESSION_314469,3.133747531422028
SESSION_314470,2.4809089211241275
SESSION_314471,7.552349142991442
SESSION_314472,4.05390117593799
SESSION_314473,5.555290824134976
SESSION_314474,1.0020609065321562
SESSION_314475,0.9984643732027729
SESSION_314476,1.0846391208669348
SESSION_314477,3.522438017517451
SESSION_314478,2.585444454659764
SESSION_314479,0.9994875056755372
SESSION_314480,4.002176184330505
SESSION_314481,3.424580357664004
SESSION_314482,14.127691133146898
SESSION_314483,1.3148238333494042
SESSION_314484,2.808028241672164
SESSION_314485,0.9562721359228754
SESSION_314486,1.018400655004501
SESSION_314487,2.749268267119794
SESSION_314488,1.0091860397950865
SESSION_314489,2.2596273343745716
SESSION_314490,1.9890356011504635
SESSION_314491,0.7831539154611646
SESSION_314492,2.611904335317678
SESSION_314493,0.9354990928923685
SESSION_314494,4.68332429900463
SESSION_314495,1.0680215325470575
SESSION_314496,0.9517386988477807
SESSION_314497,1.0085658078067423
SESSION_314498,0.9361108912233451
SESSION_314499,0.9839733707393901
SESSION_314500,1.9377015643619682
SESSION_314501,0.9997462694967045
SESSION_314502,0.9984411526165924
SESSION_314503,2.172571705491649
SESSION_314504,1.1164517385462291
SESSION_314505,15.506970011760405
SESSION_314506,4.955620310957899
SESSION_314507,12.559456874647775
SESSION_314508,0.9849798486178023
SESSION_314509,0.9791439566815177
SESSION_314510,1.0205132115355173
SESSION_314511,1.00377779212738
SESSION_314512,0.991058731362235
SESSION_314513,1.022037018384586
SESSION_314514,2.0595212338561764
SESSION_314515,0.969503241488924
SESSION_314516,1.0208422080253081
SESSION_314517,2.8022914084745336
SESSION_314518,0.9791439566815177
SESSION_314519,1.0593212922130752
SESSION_314520,1.026516102951021
SESSION_314521,1.1922740197458528
SESSION_314522,1.0099104580050886
SESSION_314523,1.0277208774662747
SESSION_314524,1.1878120589847874
SESSION_314525,4.858969638165259
SESSION_314526,6.062614847188742
SESSION_314527,0.9987787380215716
SESSION_314528,0.9299567167876179
SESSION_314529,1.0014674105702626
SESSION_314530,1.0014674105702626
SESSION_314531,1.0014674105702626
SESSION_314532,1.0014674105702626
SESSION_314533,0.9812220430237764
SESSION_314534,1.0014674105702626
SESSION_314535,12.5649528327174
SESSION_314536,1.0018529892273729
SESSION_314537,8.538210713358923
SESSION_314538,0.9794398003157583
SESSION_314539,1.0482743172088047
SESSION_314540,22.430279121707056
SESSION_314541,0.9562721359228754
SESSION_314542,5.02730414872428
SESSION_314543,2.897145644753248
SESSION_314544,0.9914785352968516
SESSION_314545,3.820774176779433
SESSION_314546,1.0033454073733283
SESSION_314547,0.8867901687882611
SESSION_314548,3.326714435131004
SESSION_314549,2.7257381098125997
SESSION_314550,1.082320069658015
SESSION_314551,2.6046153173901168
SESSION_314552,1.1324575142957074
SESSION_314553,1.1006334007368865
SESSION_314554,0.9867816005660326
SESSION_314555,1.9531915291564732
SESSION_314556,0.9562721359228754
SESSION_314557,2.7918452309150728
SESSION_314558,11.820630925208942
SESSION_314559,0.9685976739806037
SESSION_314560,0.9775380123600788
SESSION_314561,1.9205943194595
SESSION_314562,4.646803216749326
SESSION_314563,5.381003024390882
SESSION_314564,1.0018529892273729
SESSION_314565,1.1894102752779006
SESSION_314566,3.3200104405211612
SESSION_314567,1.092490912076797
SESSION_314568,4.729629847553773
SESSION_314569,2.841417262199313
SESSION_314570,3.2268288747421314
SESSION_314571,10.695536675297573
SESSION_314572,0.969503241488924
SESSION_314573,2.998393480835989
SESSION_314574,1.0137009142265212
SESSION_314575,0.9617579837609274
SESSION_314576,0.9791804890564322
SESSION_314577,1.0014674105702626
SESSION_314578,14.001409935117412
SESSION_314579,17.807073789831232
SESSION_314580,1.0267238499263676
SESSION_314581,4.690346354519554
SESSION_314582,0.5569123612501437
SESSION_314583,3.6072952453980127
SESSION_314584,3.2669572464776673
SESSION_314585,9.869729754818827
SESSION_314586,0.9035399167515612
SESSION_314587,3.2449553916061005
SESSION_314588,1.1021708363352443
SESSION_314589,2.8017170453877442
SESSION_314590,1.0004292251680487
SESSION_314591,1.253653638421635
SESSION_314592,1.0018529892273729
SESSION_314593,1.0151249804414966
SESSION_314594,0.8543533836861483
SESSION_314595,2.2780364774175563
SESSION_314596,4.214694320221033
SESSION_314597,16.110722196951883
SESSION_314598,1.07872418482434
SESSION_314599,3.4801442843926886
SESSION_314600,1.1086685761135402
SESSION_314601,4.707977109639463
SESSION_314602,1.112639458044729
SESSION_314603,0.9107528097076281
SESSION_314604,1.0151249804414966
SESSION_314605,0.9896032035523561
SESSION_314606,0.9022300978849822
SESSION_314607,0.9840562764690137
SESSION_314608,1.0014674105702626
SESSION_314609,0.969503241488924
SESSION_314610,3.611494435327568
SESSION_314611,17.960047862476323
SESSION_314612,2.426901366117158
SESSION_314613,1.022152444131187
SESSION_314614,2.5946630329769316
SESSION_314615,9.28329493086217
SESSION_314616,0.8823898019745986
SESSION_314617,0.9327329363609729
SESSION_314618,4.486806775232596
SESSION_314619,1.0031309039474139
SESSION_314620,4.155102702380211
SESSION_314621,0.9327329363609729
SESSION_314622,5.743188842835174
SESSION_314623,11.74141433251176
SESSION_314624,2.7257532266675035
SESSION_314625,1.0192481607073938
SESSION_314626,1.0018529892273729
SESSION_314627,1.1085765120183888
SESSION_314628,1.0053109182319497
SESSION_314629,1.0958233160135076
SESSION_314630,1.0005707076361365
SESSION_314631,4.917508068445979
SESSION_314632,20.749129059813068
SESSION_314633,1.07475043027291
SESSION_314634,0.9327329363609729
SESSION_314635,0.8814112211937952
SESSION_314636,1.0700471941324055
SESSION_314637,2.7848786778662458
SESSION_314638,0.9989107740742917
SESSION_314639,1.0426524631864158
SESSION_314640,1.004390217347599
SESSION_314641,0.9799291201147229
SESSION_314642,1.0776371837273424
SESSION_314643,0.969503241488924
SESSION_314644,0.983132080401246
SESSION_314645,3.17382044407994
SESSION_314646,4.426028131189304
SESSION_314647,5.710593970036845
SESSION_314648,1.0208926416198394
SESSION_314649,1.0367552681128327
SESSION_314650,0.982874737149185
SESSION_314651,1.1664957192705043
SESSION_314652,1.1486088291698655
SESSION_314653,1.0924230354454227
SESSION_314654,1.012265062105444
SESSION_314655,1.07872418482434
SESSION_314656,16.73673293866827
SESSION_314657,0.9517386988477807
SESSION_314658,1.0188769769760908
SESSION_314659,3.1894589000957407
SESSION_314660,2.1193151898964215
SESSION_314661,1.0667434626002166
SESSION_314662,1.0134817016125028
SESSION_314663,1.026516102951021
SESSION_314664,1.0020609065321562
SESSION_314665,1.962634612863572
SESSION_314666,0.9140793227060104
SESSION_314667,1.0030506646270085
SESSION_314668,1.0384114290977835
SESSION_314669,1.0287942651769395
SESSION_314670,1.0112624361087827
SESSION_314671,7.248495938855576
SESSION_314672,0.9814940337102698
SESSION_314673,3.9655645977268636
SESSION_314674,3.0088907179620037
SESSION_314675,5.09771103549468
SESSION_314676,1.0613059558815001
SESSION_314677,15.395076632164699
SESSION_314678,1.0018529892273729
SESSION_314679,3.7370791588916403
SESSION_314680,0.8739476802059856
SESSION_314681,9.635548807373521
SESSION_314682,3.438275090534661
SESSION_314683,1.0068747296812433
SESSION_314684,16.826749654476508
SESSION_314685,0.9517386988477807
SESSION_314686,0.989452667028913
SESSION_314687,1.1074666486504912
SESSION_314688,1.0180960255163236
SESSION_314689,2.669127867421073
SESSION_314690,0.9915521911377536
SESSION_314691,4.9413521283341515
SESSION_314692,2.196977272413991
SESSION_314693,12.976825582470253
SESSION_314694,4.117858402070242
SESSION_314695,8.550928200984844
SESSION_314696,0.9629922667778659
SESSION_314697,2.588369430395468
SESSION_314698,0.8720632383298739
SESSION_314699,0.9789297913451329
SESSION_314700,4.491799689168786
SESSION_314701,0.9460877102809451
SESSION_314702,2.4691910917922835
